GAME_ID,TEAM_ID,TEAM_ABBREVIATION,OPPONENT_TEAM_ID,OPPONENT_TEAM_ABBREVIATION,PTS_QTR1,OPP_PTS_QTR1,Total_First_Quarter_Points,GAME_DATE,MONTH,Home_Away,Recent_Trend_Team,Recent_Trend_Opponent,Head_to_Head_Q1
0022300928,1610612754,IND,1610612753,ORL,18,24,42,2024-03-10,3,Unknown,"[41, 27, 29, 28, 36]","[24, 23, 42, 29, 34]",60.666666666666664
0022300924,1610612746,LAC,1610612749,MIL,33,29,62,2024-03-10,3,Unknown,"[19, 26, 37, 31, 34]","[26, 31, 28, 32, 41]",50.666666666666664
0022300924,1610612749,MIL,1610612746,LAC,29,33,62,2024-03-10,3,Unknown,"[26, 31, 28, 32, 41]","[19, 26, 37, 31, 34]",50.666666666666664
0022300931,1610612760,OKC,1610612763,MEM,38,24,62,2024-03-10,3,Unknown,"[20, 32, 39, 27, 32]","[24, 36, 34, 41, 36]",47.333333333333336
0022300931,1610612763,MEM,1610612760,OKC,24,38,62,2024-03-10,3,Unknown,"[24, 36, 34, 41, 36]","[20, 32, 39, 27, 32]",47.333333333333336
0022300919,1610612765,DET,1610612742,DAL,33,35,68,2024-03-09,3,Unknown,"[25, 35, 34, 27, 29]","[14, 29, 28, 29, 31]",65.0
0022300919,1610612742,DAL,1610612765,DET,35,33,68,2024-03-09,3,Unknown,"[14, 29, 28, 29, 31]","[25, 35, 34, 27, 29]",65.0
0022300922,1610612743,DEN,1610612762,UTA,38,22,60,2024-03-09,3,Unknown,"[26, 19, 25, 30, 26]","[25, 32, 25, 33, 17]",55.0
0022300922,1610612762,UTA,1610612743,DEN,22,38,60,2024-03-09,3,Unknown,"[25, 32, 25, 33, 17]","[26, 19, 25, 30, 26]",55.0
0022300918,1610612766,CHA,1610612751,BKN,31,35,66,2024-03-09,3,Unknown,"[17, 26, 29, 25, 23]","[21, 27, 47, 24, 30]",59.0
0022300918,1610612751,BKN,1610612766,CHA,35,31,66,2024-03-09,3,Unknown,"[21, 27, 47, 24, 30]","[17, 26, 29, 25, 23]",59.0
0022300920,1610612738,BOS,1610612756,PHX,31,26,57,2024-03-09,3,Unknown,"[29, 34, 31, 22, 27]","[28, 34, 27, 42, 27]",49.333333333333336
0022300920,1610612756,PHX,1610612738,BOS,26,31,57,2024-03-09,3,Unknown,"[28, 34, 27, 42, 27]","[29, 34, 31, 22, 27]",49.333333333333336
0022300921,1610612759,SAS,1610612744,GSW,32,27,59,2024-03-09,3,Unknown,"[42, 35, 32, 25, 32]","[55, 32, 36, 36, 23]",56.333333333333336
0022300921,1610612744,GSW,1610612759,SAS,27,32,59,2024-03-09,3,Unknown,"[55, 32, 36, 36, 23]","[42, 35, 32, 25, 32]",56.333333333333336
0022300917,1610612741,CHI,1610612746,LAC,29,23,52,2024-03-09,3,Unknown,"[26, 26, 21, 26, 25]","[19, 26, 37, 31, 34]",55.0
0022300917,1610612746,LAC,1610612741,CHI,23,29,52,2024-03-09,3,Unknown,"[19, 26, 37, 31, 34]","[26, 26, 21, 26, 25]",55.0
0022300923,1610612761,TOR,1610612757,POR,16,33,49,2024-03-09,3,Unknown,"[35, 16, 28, 25, 35]","[27, 33, 37, 25, 31]",53.333333333333336
0022300923,1610612757,POR,1610612761,TOR,33,16,49,2024-03-09,3,Unknown,"[27, 33, 37, 25, 31]","[35, 16, 28, 25, 35]",53.333333333333336
0022300913,1610612763,MEM,1610612737,ATL,31,20,51,2024-03-08,3,Unknown,"[24, 36, 34, 41, 36]","[31, 31, 33, 36, 37]",62.0
0022300913,1610612737,ATL,1610612763,MEM,20,31,51,2024-03-08,3,Unknown,"[31, 31, 33, 36, 37]","[24, 36, 34, 41, 36]",62.0
0022300912,1610612753,ORL,1610612752,NYK,23,31,54,2024-03-08,3,Unknown,"[24, 23, 42, 29, 34]","[45, 30, 38, 34, 42]",52.0
0022300912,1610612752,NYK,1610612753,ORL,31,23,54,2024-03-08,3,Unknown,"[45, 30, 38, 34, 42]","[24, 23, 42, 29, 34]",52.0
0022300916,1610612757,POR,1610612745,HOU,31,28,59,2024-03-08,3,Unknown,"[27, 33, 37, 25, 31]","[31, 25, 31, 21, 31]",59.333333333333336
0022300916,1610612745,HOU,1610612757,POR,28,31,59,2024-03-08,3,Unknown,"[31, 25, 31, 21, 31]","[27, 33, 37, 25, 31]",59.333333333333336
0022300914,1610612760,OKC,1610612748,MIA,27,29,56,2024-03-08,3,Unknown,"[20, 32, 39, 27, 32]","[23, 23, 41, 31, 44]",57.333333333333336
0022300914,1610612748,MIA,1610612760,OKC,29,27,56,2024-03-08,3,Unknown,"[23, 23, 41, 31, 44]","[20, 32, 39, 27, 32]",57.333333333333336
0022300909,1610612740,NOP,1610612755,PHI,36,15,51,2024-03-08,3,Unknown,"[30, 27, 32, 22, 21]","[36, 32, 31, 28, 26]",53.333333333333336
0022300909,1610612755,PHI,1610612740,NOP,15,36,51,2024-03-08,3,Unknown,"[36, 32, 31, 28, 26]","[30, 27, 32, 22, 21]",53.333333333333336
0022300911,1610612739,CLE,1610612750,MIN,25,23,48,2024-03-08,3,Unknown,"[25, 33, 23, 28, 47]","[18, 35, 31, 29, 29]",58.333333333333336
0022300911,1610612750,MIN,1610612739,CLE,23,25,48,2024-03-08,3,Unknown,"[18, 35, 31, 29, 29]","[25, 33, 23, 28, 47]",58.333333333333336
0022300910,1610612764,WAS,1610612766,CHA,24,16,40,2024-03-08,3,Unknown,"[39, 26, 32, 29, 31]","[17, 26, 29, 25, 23]",64.0
0022300910,1610612766,CHA,1610612764,WAS,16,24,40,2024-03-08,3,Unknown,"[17, 26, 29, 25, 23]","[39, 26, 32, 29, 31]",64.0
0022300915,1610612747,LAL,1610612749,MIL,27,30,57,2024-03-08,3,Unknown,"[31, 30, 31, 34, 35]","[26, 31, 28, 32, 41]",61.0
0022300915,1610612749,MIL,1610612747,LAL,30,27,57,2024-03-08,3,Unknown,"[26, 31, 28, 32, 41]","[31, 30, 31, 34, 35]",61.0
0022300903,1610612754,IND,1610612750,MIN,23,33,56,2024-03-07,3,Unknown,"[41, 27, 29, 28, 36]","[18, 35, 31, 29, 29]",57.333333333333336
0022300903,1610612750,MIN,1610612754,IND,33,23,56,2024-03-07,3,Unknown,"[18, 35, 31, 29, 29]","[41, 27, 29, 28, 36]",57.333333333333336
0022300902,1610612765,DET,1610612751,BKN,26,16,42,2024-03-07,3,Unknown,"[25, 35, 34, 27, 29]","[21, 27, 47, 24, 30]",64.66666666666667
0022300902,1610612751,BKN,1610612765,DET,16,26,42,2024-03-07,3,Unknown,"[21, 27, 47, 24, 30]","[25, 35, 34, 27, 29]",64.66666666666667
0022300905,1610612756,PHX,1610612761,TOR,39,25,64,2024-03-07,3,Unknown,"[28, 34, 27, 42, 27]","[35, 16, 28, 25, 35]",56.666666666666664
0022300905,1610612761,TOR,1610612756,PHX,25,39,64,2024-03-07,3,Unknown,"[35, 16, 28, 25, 35]","[28, 34, 27, 42, 27]",56.666666666666664
0022300906,1610612743,DEN,1610612738,BOS,30,28,58,2024-03-07,3,Unknown,"[26, 19, 25, 30, 26]","[29, 34, 31, 22, 27]",61.0
0022300906,1610612738,BOS,1610612743,DEN,28,30,58,2024-03-07,3,Unknown,"[29, 34, 31, 22, 27]","[26, 19, 25, 30, 26]",61.0
0022300908,1610612759,SAS,1610612758,SAC,31,30,61,2024-03-07,3,Unknown,"[42, 35, 32, 25, 32]","[43, 16, 27, 25, 30]",62.666666666666664
0022300908,1610612758,SAC,1610612759,SAS,30,31,61,2024-03-07,3,Unknown,"[43, 16, 27, 25, 30]","[42, 35, 32, 25, 32]",62.666666666666664
0022300904,1610612748,MIA,1610612742,DAL,36,28,64,2024-03-07,3,Unknown,"[23, 23, 41, 31, 44]","[14, 29, 28, 29, 31]",58.666666666666664
0022300904,1610612742,DAL,1610612748,MIA,28,36,64,2024-03-07,3,Unknown,"[14, 29, 28, 29, 31]","[23, 23, 41, 31, 44]",58.666666666666664
0022300907,1610612741,CHI,1610612744,GSW,25,31,56,2024-03-07,3,Unknown,"[26, 26, 21, 26, 25]","[55, 32, 36, 36, 23]",62.666666666666664
0022300907,1610612744,GSW,1610612741,CHI,31,25,56,2024-03-07,3,Unknown,"[55, 32, 36, 36, 23]","[26, 26, 21, 26, 25]",62.666666666666664
0022300898,1610612762,UTA,1610612741,CHI,29,33,62,2024-03-06,3,Unknown,"[25, 32, 25, 33, 17]","[26, 26, 21, 26, 25]",53.333333333333336
0022300898,1610612741,CHI,1610612762,UTA,33,29,62,2024-03-06,3,Unknown,"[26, 26, 21, 26, 25]","[25, 32, 25, 33, 17]",53.333333333333336
0022300899,1610612744,GSW,1610612749,MIL,40,32,72,2024-03-06,3,Unknown,"[55, 32, 36, 36, 23]","[26, 31, 28, 32, 41]",58.333333333333336
0022300899,1610612749,MIL,1610612744,GSW,32,40,72,2024-03-06,3,Unknown,"[26, 31, 28, 32, 41]","[55, 32, 36, 36, 23]",58.333333333333336
0022300896,1610612763,MEM,1610612755,PHI,37,31,68,2024-03-06,3,Unknown,"[24, 36, 34, 41, 36]","[36, 32, 31, 28, 26]",62.333333333333336
0022300896,1610612755,PHI,1610612763,MEM,31,37,68,2024-03-06,3,Unknown,"[36, 32, 31, 28, 26]","[24, 36, 34, 41, 36]",62.333333333333336
0022300895,1610612739,CLE,1610612737,ATL,28,31,59,2024-03-06,3,Unknown,"[25, 33, 23, 28, 47]","[31, 31, 33, 36, 37]",55.666666666666664
0022300895,1610612737,ATL,1610612739,CLE,31,28,59,2024-03-06,3,Unknown,"[31, 31, 33, 36, 37]","[25, 33, 23, 28, 47]",55.666666666666664
0022300901,1610612747,LAL,1610612758,SAC,37,28,65,2024-03-06,3,Unknown,"[31, 30, 31, 34, 35]","[43, 16, 27, 25, 30]",64.33333333333333
0022300901,1610612758,SAC,1610612747,LAL,28,37,65,2024-03-06,3,Unknown,"[43, 16, 27, 25, 30]","[31, 30, 31, 34, 35]",64.33333333333333
0022300900,1610612760,OKC,1610612757,POR,32,27,59,2024-03-06,3,Unknown,"[20, 32, 39, 27, 32]","[27, 33, 37, 25, 31]",61.333333333333336
0022300900,1610612757,POR,1610612760,OKC,27,32,59,2024-03-06,3,Unknown,"[27, 33, 37, 25, 31]","[20, 32, 39, 27, 32]",61.333333333333336
0022300897,1610612746,LAC,1610612745,HOU,19,27,46,2024-03-06,3,Unknown,"[19, 26, 37, 31, 34]","[31, 25, 31, 21, 31]",57.666666666666664
0022300897,1610612745,HOU,1610612746,LAC,27,19,46,2024-03-06,3,Unknown,"[31, 25, 31, 21, 31]","[19, 26, 37, 31, 34]",57.666666666666664
0022300894,1610612753,ORL,1610612764,WAS,23,34,57,2024-03-06,3,Unknown,"[24, 23, 42, 29, 34]","[39, 26, 32, 29, 31]",56.666666666666664
0022300894,1610612764,WAS,1610612753,ORL,34,23,57,2024-03-06,3,Unknown,"[39, 26, 32, 29, 31]","[24, 23, 42, 29, 34]",56.666666666666664
0022300887,1610612751,BKN,1610612755,PHI,23,30,53,2024-03-05,3,Unknown,"[21, 27, 47, 24, 30]","[36, 32, 31, 28, 26]",64.33333333333333
0022300887,1610612755,PHI,1610612751,BKN,30,23,53,2024-03-05,3,Unknown,"[36, 32, 31, 28, 26]","[21, 27, 47, 24, 30]",64.33333333333333
0022300892,1610612754,IND,1610612742,DAL,35,32,67,2024-03-05,3,Unknown,"[41, 27, 29, 28, 36]","[14, 29, 28, 29, 31]",59.0
0022300892,1610612742,DAL,1610612754,IND,32,35,67,2024-03-05,3,Unknown,"[14, 29, 28, 29, 31]","[41, 27, 29, 28, 36]",59.0
0022300890,1610612740,NOP,1610612761,TOR,42,28,70,2024-03-05,3,Unknown,"[30, 27, 32, 22, 21]","[35, 16, 28, 25, 35]",52.333333333333336
0022300890,1610612761,TOR,1610612740,NOP,28,42,70,2024-03-05,3,Unknown,"[35, 16, 28, 25, 35]","[30, 27, 32, 22, 21]",52.333333333333336
0022300886,1610612739,CLE,1610612738,BOS,25,33,58,2024-03-05,3,Unknown,"[25, 33, 23, 28, 47]","[29, 34, 31, 22, 27]",58.333333333333336
0022300886,1610612738,BOS,1610612739,CLE,33,25,58,2024-03-05,3,Unknown,"[29, 34, 31, 22, 27]","[25, 33, 23, 28, 47]",58.333333333333336
0022300888,1610612748,MIA,1610612765,DET,36,26,62,2024-03-05,3,Unknown,"[23, 23, 41, 31, 44]","[25, 35, 34, 27, 29]",52.666666666666664
0022300888,1610612765,DET,1610612748,MIA,26,36,62,2024-03-05,3,Unknown,"[25, 35, 34, 27, 29]","[23, 23, 41, 31, 44]",52.666666666666664
0022300891,1610612759,SAS,1610612745,HOU,21,26,47,2024-03-05,3,Unknown,"[42, 35, 32, 25, 32]","[31, 25, 31, 21, 31]",62.0
0022300891,1610612745,HOU,1610612759,SAS,26,21,47,2024-03-05,3,Unknown,"[31, 25, 31, 21, 31]","[42, 35, 32, 25, 32]",62.0
0022300889,1610612737,ATL,1610612752,NYK,33,15,48,2024-03-05,3,Unknown,"[31, 31, 33, 36, 37]","[45, 30, 38, 34, 42]",60.666666666666664
0022300889,1610612752,NYK,1610612737,ATL,15,33,48,2024-03-05,3,Unknown,"[45, 30, 38, 34, 42]","[31, 31, 33, 36, 37]",60.666666666666664
0022300885,1610612753,ORL,1610612766,CHA,25,20,45,2024-03-05,3,Unknown,"[24, 23, 42, 29, 34]","[17, 26, 29, 25, 23]",58.666666666666664
0022300885,1610612766,CHA,1610612753,ORL,20,25,45,2024-03-05,3,Unknown,"[17, 26, 29, 25, 23]","[24, 23, 42, 29, 34]",58.666666666666664
0022300893,1610612756,PHX,1610612743,DEN,28,32,60,2024-03-05,3,Unknown,"[28, 34, 27, 42, 27]","[26, 19, 25, 30, 26]",55.333333333333336
0022300893,1610612743,DEN,1610612756,PHX,32,28,60,2024-03-05,3,Unknown,"[26, 19, 25, 30, 26]","[28, 34, 27, 42, 27]",55.333333333333336
0022300884,1610612747,LAL,1610612760,OKC,25,25,50,2024-03-04,3,Unknown,"[31, 30, 31, 34, 35]","[20, 32, 39, 27, 32]",65.66666666666667
0022300884,1610612760,OKC,1610612747,LAL,25,25,50,2024-03-04,3,Unknown,"[20, 32, 39, 27, 32]","[31, 30, 31, 34, 35]",65.66666666666667
0022300883,1610612741,CHI,1610612758,SAC,22,36,58,2024-03-04,3,Unknown,"[26, 26, 21, 26, 25]","[43, 16, 27, 25, 30]",51.666666666666664
0022300883,1610612758,SAC,1610612741,CHI,36,22,58,2024-03-04,3,Unknown,"[43, 16, 27, 25, 30]","[26, 26, 21, 26, 25]",51.666666666666664
0022300881,1610612750,MIN,1610612757,POR,28,26,54,2024-03-04,3,Unknown,"[18, 35, 31, 29, 29]","[27, 33, 37, 25, 31]",57.666666666666664
0022300881,1610612757,POR,1610612750,MIN,26,28,54,2024-03-04,3,Unknown,"[27, 33, 37, 25, 31]","[18, 35, 31, 29, 29]",57.666666666666664
0022300880,1610612746,LAC,1610612749,MIL,35,25,60,2024-03-04,3,Unknown,"[19, 26, 37, 31, 34]","[26, 31, 28, 32, 41]",50.666666666666664
0022300880,1610612749,MIL,1610612746,LAC,25,35,60,2024-03-04,3,Unknown,"[26, 31, 28, 32, 41]","[19, 26, 37, 31, 34]",50.666666666666664
0022300882,1610612764,WAS,1610612762,UTA,41,35,76,2024-03-04,3,Unknown,"[39, 26, 32, 29, 31]","[25, 32, 25, 33, 17]",58.333333333333336
0022300882,1610612762,UTA,1610612764,WAS,35,41,76,2024-03-04,3,Unknown,"[25, 32, 25, 33, 17]","[39, 26, 32, 29, 31]",58.333333333333336
0022300879,1610612763,MEM,1610612751,BKN,29,31,60,2024-03-04,3,Unknown,"[24, 36, 34, 41, 36]","[21, 27, 47, 24, 30]",67.33333333333333
0022300879,1610612751,BKN,1610612763,MEM,31,29,60,2024-03-04,3,Unknown,"[21, 27, 47, 24, 30]","[24, 36, 34, 41, 36]",67.33333333333333
0022300875,1610612766,CHA,1610612761,TOR,29,27,56,2024-03-03,3,Unknown,"[17, 26, 29, 25, 23]","[35, 16, 28, 25, 35]",60.333333333333336
0022300875,1610612761,TOR,1610612766,CHA,27,29,56,2024-03-03,3,Unknown,"[35, 16, 28, 25, 35]","[17, 26, 29, 25, 23]",60.333333333333336
0022300872,1610612738,BOS,1610612744,GSW,44,22,66,2024-03-03,3,Unknown,"[29, 34, 31, 22, 27]","[55, 32, 36, 36, 23]",49.666666666666664
0022300872,1610612744,GSW,1610612738,BOS,22,44,66,2024-03-03,3,Unknown,"[55, 32, 36, 36, 23]","[29, 34, 31, 22, 27]",49.666666666666664
0022300876,1610612752,NYK,1610612739,CLE,28,19,47,2024-03-03,3,Unknown,"[45, 30, 38, 34, 42]","[25, 33, 23, 28, 47]",63.0
0022300876,1610612739,CLE,1610612752,NYK,19,28,47,2024-03-03,3,Unknown,"[25, 33, 23, 28, 47]","[45, 30, 38, 34, 42]",63.0
0022300877,1610612759,SAS,1610612754,IND,26,16,42,2024-03-03,3,Unknown,"[42, 35, 32, 25, 32]","[41, 27, 29, 28, 36]",57.333333333333336
0022300877,1610612754,IND,1610612759,SAS,16,26,42,2024-03-03,3,Unknown,"[41, 27, 29, 28, 36]","[42, 35, 32, 25, 32]",57.333333333333336
0022300871,1610612742,DAL,1610612755,PHI,22,32,54,2024-03-03,3,Unknown,"[14, 29, 28, 29, 31]","[36, 32, 31, 28, 26]",64.33333333333333
0022300871,1610612755,PHI,1610612742,DAL,32,22,54,2024-03-03,3,Unknown,"[36, 32, 31, 28, 26]","[14, 29, 28, 29, 31]",64.33333333333333
0022300878,1610612756,PHX,1610612760,OKC,24,28,52,2024-03-03,3,Unknown,"[28, 34, 27, 42, 27]","[20, 32, 39, 27, 32]",55.0
0022300878,1610612760,OKC,1610612756,PHX,28,24,52,2024-03-03,3,Unknown,"[20, 32, 39, 27, 32]","[28, 34, 27, 42, 27]",55.0
0022300874,1610612765,DET,1610612753,ORL,27,31,58,2024-03-03,3,Unknown,"[25, 35, 34, 27, 29]","[24, 23, 42, 29, 34]",55.666666666666664
0022300874,1610612753,ORL,1610612765,DET,31,27,58,2024-03-03,3,Unknown,"[24, 23, 42, 29, 34]","[25, 35, 34, 27, 29]",55.666666666666664
0022300873,1610612750,MIN,1610612746,LAC,30,18,48,2024-03-03,3,Unknown,"[18, 35, 31, 29, 29]","[19, 26, 37, 31, 34]",56.333333333333336
0022300873,1610612746,LAC,1610612750,MIN,18,30,48,2024-03-03,3,Unknown,"[19, 26, 37, 31, 34]","[18, 35, 31, 29, 29]",56.333333333333336
0022300866,1610612751,BKN,1610612737,ATL,21,28,49,2024-03-02,3,Unknown,"[21, 27, 47, 24, 30]","[31, 31, 33, 36, 37]",61.666666666666664
0022300866,1610612737,ATL,1610612751,BKN,28,21,49,2024-03-02,3,Unknown,"[31, 31, 33, 36, 37]","[21, 27, 47, 24, 30]",61.666666666666664
0022300868,1610612757,POR,1610612763,MEM,25,20,45,2024-03-02,3,Unknown,"[27, 33, 37, 25, 31]","[24, 36, 34, 41, 36]",59.0
0022300868,1610612763,MEM,1610612757,POR,20,25,45,2024-03-02,3,Unknown,"[24, 36, 34, 41, 36]","[27, 33, 37, 25, 31]",59.0
0022300867,1610612762,UTA,1610612748,MIA,34,30,64,2024-03-02,3,Unknown,"[25, 32, 25, 33, 17]","[23, 23, 41, 31, 44]",57.0
0022300867,1610612748,MIA,1610612762,UTA,30,34,64,2024-03-02,3,Unknown,"[23, 23, 41, 31, 44]","[25, 32, 25, 33, 17]",57.0
0022300870,1610612745,HOU,1610612756,PHX,38,19,57,2024-03-02,3,Unknown,"[31, 25, 31, 21, 31]","[28, 34, 27, 42, 27]",54.333333333333336
0022300870,1610612756,PHX,1610612745,HOU,19,38,57,2024-03-02,3,Unknown,"[28, 34, 27, 42, 27]","[31, 25, 31, 21, 31]",54.333333333333336
0022300869,1610612743,DEN,1610612747,LAL,27,33,60,2024-03-02,3,Unknown,"[26, 19, 25, 30, 26]","[31, 30, 31, 34, 35]",58.0
0022300869,1610612747,LAL,1610612743,DEN,33,27,60,2024-03-02,3,Unknown,"[31, 30, 31, 34, 35]","[26, 19, 25, 30, 26]",58.0
0022300861,1610612757,POR,1610612763,MEM,17,21,38,2024-03-01,3,Unknown,"[27, 33, 37, 25, 31]","[24, 36, 34, 41, 36]",59.0
0022300861,1610612763,MEM,1610612757,POR,21,17,38,2024-03-01,3,Unknown,"[24, 36, 34, 41, 36]","[27, 33, 37, 25, 31]",59.0
0022300863,1610612740,NOP,1610612754,IND,48,26,74,2024-03-01,3,Unknown,"[30, 27, 32, 22, 21]","[41, 27, 29, 28, 36]",55.666666666666664
0022300863,1610612754,IND,1610612740,NOP,26,48,74,2024-03-01,3,Unknown,"[41, 27, 29, 28, 36]","[30, 27, 32, 22, 21]",55.666666666666664
0022300857,1610612739,CLE,1610612765,DET,32,24,56,2024-03-01,3,Unknown,"[25, 33, 23, 28, 47]","[25, 35, 34, 27, 29]",45.666666666666664
0022300857,1610612765,DET,1610612739,CLE,24,32,56,2024-03-01,3,Unknown,"[25, 35, 34, 27, 29]","[25, 33, 23, 28, 47]",45.666666666666664
0022300865,1610612746,LAC,1610612764,WAS,33,30,63,2024-03-01,3,Unknown,"[19, 26, 37, 31, 34]","[39, 26, 32, 29, 31]",54.0
0022300865,1610612764,WAS,1610612746,LAC,30,33,63,2024-03-01,3,Unknown,"[39, 26, 32, 29, 31]","[19, 26, 37, 31, 34]",54.0
0022300860,1610612761,TOR,1610612744,GSW,31,28,59,2024-03-01,3,Unknown,"[35, 16, 28, 25, 35]","[55, 32, 36, 36, 23]",60.333333333333336
0022300860,1610612744,GSW,1610612761,TOR,28,31,59,2024-03-01,3,Unknown,"[55, 32, 36, 36, 23]","[35, 16, 28, 25, 35]",60.333333333333336
0022300864,1610612749,MIL,1610612741,CHI,33,24,57,2024-03-01,3,Unknown,"[26, 31, 28, 32, 41]","[26, 26, 21, 26, 25]",55.666666666666664
0022300864,1610612741,CHI,1610612749,MIL,24,33,57,2024-03-01,3,Unknown,"[26, 26, 21, 26, 25]","[26, 31, 28, 32, 41]",55.666666666666664
0022300858,1610612766,CHA,1610612755,PHI,27,32,59,2024-03-01,3,Unknown,"[17, 26, 29, 25, 23]","[36, 32, 31, 28, 26]",51.666666666666664
0022300858,1610612755,PHI,1610612766,CHA,32,27,59,2024-03-01,3,Unknown,"[36, 32, 31, 28, 26]","[17, 26, 29, 25, 23]",51.666666666666664
0022300859,1610612742,DAL,1610612738,BOS,32,38,70,2024-03-01,3,Unknown,"[14, 29, 28, 29, 31]","[29, 34, 31, 22, 27]",48.0
0022300859,1610612738,BOS,1610612742,DAL,38,32,70,2024-03-01,3,Unknown,"[29, 34, 31, 22, 27]","[14, 29, 28, 29, 31]",48.0
0022300862,1610612750,MIN,1610612758,SAC,22,30,52,2024-03-01,3,Unknown,"[18, 35, 31, 29, 29]","[43, 16, 27, 25, 30]",55.333333333333336
0022300862,1610612758,SAC,1610612750,MIN,30,22,52,2024-03-01,3,Unknown,"[43, 16, 27, 25, 30]","[18, 35, 31, 29, 29]",55.333333333333336
0022300855,1610612748,MIA,1610612743,DEN,20,36,56,2024-02-29,2,Unknown,"[23, 23, 41, 31, 44]","[26, 19, 25, 30, 26]",53.333333333333336
0022300855,1610612743,DEN,1610612748,MIA,36,20,56,2024-02-29,2,Unknown,"[26, 19, 25, 30, 26]","[23, 23, 41, 31, 44]",53.333333333333336
0022300851,1610612751,BKN,1610612737,ATL,34,16,50,2024-02-29,2,Unknown,"[21, 27, 47, 24, 30]","[31, 31, 33, 36, 37]",61.666666666666664
0022300851,1610612737,ATL,1610612751,BKN,16,34,50,2024-02-29,2,Unknown,"[31, 31, 33, 36, 37]","[21, 27, 47, 24, 30]",61.666666666666664
0022300854,1610612756,PHX,1610612745,HOU,33,17,50,2024-02-29,2,Unknown,"[28, 34, 27, 42, 27]","[31, 25, 31, 21, 31]",54.333333333333336
0022300854,1610612745,HOU,1610612756,PHX,17,33,50,2024-02-29,2,Unknown,"[31, 25, 31, 21, 31]","[28, 34, 27, 42, 27]",54.333333333333336
0022300853,1610612760,OKC,1610612759,SAS,37,37,74,2024-02-29,2,Unknown,"[20, 32, 39, 27, 32]","[42, 35, 32, 25, 32]",62.0
0022300853,1610612759,SAS,1610612760,OKC,37,37,74,2024-02-29,2,Unknown,"[42, 35, 32, 25, 32]","[20, 32, 39, 27, 32]",62.0
0022300852,1610612752,NYK,1610612744,GSW,19,31,50,2024-02-29,2,Unknown,"[45, 30, 38, 34, 42]","[55, 32, 36, 36, 23]",57.666666666666664
0022300852,1610612744,GSW,1610612752,NYK,31,19,50,2024-02-29,2,Unknown,"[55, 32, 36, 36, 23]","[45, 30, 38, 34, 42]",57.666666666666664
0022300850,1610612753,ORL,1610612762,UTA,29,21,50,2024-02-29,2,Unknown,"[24, 23, 42, 29, 34]","[25, 32, 25, 33, 17]",53.333333333333336
0022300850,1610612762,UTA,1610612753,ORL,21,29,50,2024-02-29,2,Unknown,"[25, 32, 25, 33, 17]","[24, 23, 42, 29, 34]",53.333333333333336
0022300849,1610612749,MIL,1610612766,CHA,35,25,60,2024-02-29,2,Unknown,"[26, 31, 28, 32, 41]","[17, 26, 29, 25, 23]",64.66666666666667
0022300849,1610612766,CHA,1610612749,MIL,25,35,60,2024-02-29,2,Unknown,"[17, 26, 29, 25, 23]","[26, 31, 28, 32, 41]",64.66666666666667
0022300856,1610612747,LAL,1610612764,WAS,31,34,65,2024-02-29,2,Unknown,"[31, 30, 31, 34, 35]","[39, 26, 32, 29, 31]",60.333333333333336
0022300856,1610612764,WAS,1610612747,LAL,34,31,65,2024-02-29,2,Unknown,"[39, 26, 32, 29, 31]","[31, 30, 31, 34, 35]",60.333333333333336
0022300847,1610612743,DEN,1610612758,SAC,28,35,63,2024-02-28,2,Unknown,"[26, 19, 25, 30, 26]","[43, 16, 27, 25, 30]",61.666666666666664
0022300847,1610612758,SAC,1610612743,DEN,35,28,63,2024-02-28,2,Unknown,"[43, 16, 27, 25, 30]","[26, 19, 25, 30, 26]",61.666666666666664
0022300845,1610612750,MIN,1610612763,MEM,24,26,50,2024-02-28,2,Unknown,"[18, 35, 31, 29, 29]","[24, 36, 34, 41, 36]",61.666666666666664
0022300845,1610612763,MEM,1610612750,MIN,26,24,50,2024-02-28,2,Unknown,"[24, 36, 34, 41, 36]","[18, 35, 31, 29, 29]",61.666666666666664
0022300843,1610612740,NOP,1610612754,IND,24,40,64,2024-02-28,2,Unknown,"[30, 27, 32, 22, 21]","[41, 27, 29, 28, 36]",55.666666666666664
0022300843,1610612754,IND,1610612740,NOP,40,24,64,2024-02-28,2,Unknown,"[41, 27, 29, 28, 36]","[30, 27, 32, 22, 21]",55.666666666666664
0022300846,1610612739,CLE,1610612741,CHI,32,23,55,2024-02-28,2,Unknown,"[25, 33, 23, 28, 47]","[26, 26, 21, 26, 25]",58.0
0022300846,1610612741,CHI,1610612739,CLE,23,32,55,2024-02-28,2,Unknown,"[26, 26, 21, 26, 25]","[25, 33, 23, 28, 47]",58.0
0022300848,1610612747,LAL,1610612746,LAC,29,30,59,2024-02-28,2,Unknown,"[31, 30, 31, 34, 35]","[19, 26, 37, 31, 34]",64.66666666666667
0022300848,1610612746,LAC,1610612747,LAL,30,29,59,2024-02-28,2,Unknown,"[19, 26, 37, 31, 34]","[31, 30, 31, 34, 35]",64.66666666666667
0022300844,1610612742,DAL,1610612761,TOR,36,34,70,2024-02-28,2,Unknown,"[14, 29, 28, 29, 31]","[35, 16, 28, 25, 35]",57.0
0022300844,1610612761,TOR,1610612742,DAL,34,36,70,2024-02-28,2,Unknown,"[35, 16, 28, 25, 35]","[14, 29, 28, 29, 31]",57.0
